orig_index,text,lat,long
44397,"Mercure Manchester Piccadilly, Portland Street Manchester, North West, M14PH",53.48002,-2.23719
11056,"Premier Inn Carlisle Central North, Kingstown Road CarlisleCumbria, Cumberland, North West, CA30AT",54.917132,-2.942774
22720,"The Coastal Inn, 14 John Street Cellardyke, Fife, KY103BB",56.22318,-2.689
58905,"Doubletree by Hilton Southampton, Bracken Place Chilworth ChilworthSouthampton, Test Valley, South East, SO163RB",50.95411,-1.402069
37792,"Ibis London Earls Court, 47 Lillie Road Earl's Court Earl's CourtLondon, Hammersmith and Fulham, SW61UD",51.486065,-0.199929
38516,"Citybest Hotel Limited, 31 33 Mansfield Road IlfordEssex, Redbridge, London, IG13BB",51.562266,0.066822
39012,"Clayton Hotel City of London, 10 New Drum Street London, Tower Hamlets, E17AT",51.514899,-0.070659
60484,"The William Cecil, High Street St Martins StamfordLincolnshire, South Kesteven, East Midlands, PE92LJ",52.646595,-0.475996
21207,"Jurys Inn Edinburgh, 43 Jeffrey Street  Edinburgh, City of Edinburgh, EH11DH",55.951298,-3.185957
23555,"Premier Inn Newcastle, Derwent Haugh Road SwalwellGatesheadTyne and Wear, North East, NE163BL",54.96143,-1.68719
35992,"The Grove House Hotel, Grove Road WallaseyMerseyside, Wirral, North West, CH453HF",53.429567,-3.063718
6201,"King Edward Hotel, 44 King Edward Avenue Blackpool, North West, FY29TA",53.83533,-3.05128
59758,"Manor House Hotel, 11-12 Main Street Saint BeesCumbria, Cumberland, North West, CA270DE",54.4914,-3.5898
6253,"Victoria Hotel Blackpool, 30 Charnley Road Blackpool, North West, FY14PF",53.81517,-3.04876
39417,"The Westin London City, 60 Upper Thames Street, City of London, London, , United Kingdom, EC4V3AD",51.510975,-0.095299
48563,"Bennetts Hotel, 20-22 Derby Road Long Eaton Long EatonNottingham, Erewash, East Midlands, NG101LW",52.9005,-1.27417
5686,"The Alpha Guest Accommodation, King Edward Avenue, 9 BLACKPOOL, North West, FY29TD",53.83519,-3.053207
46933,"Staybridge Suites Newcastle, Buxton Street Newcastle upon Tyne, North East, NE16NL",54.972984,-1.599674
24470,"Allington Manor, The Old Manor House, Allington Near GranthamLincolnshire, South Kesteven, East Midlands, NG322DH",52.951978,-0.72748
57967,"The St Johns Hotel, 651 Warwick Road SolihullBirmingham, West Midlands, B911AT",52.416542,-1.7807
58124,"Holiday Inn Taunton, Deane Gate Avenue Taunton, Somerset, South West, TA12UA",51.018709,-3.066381
32204,"Grasmere Court, 22-24 Bath Road Keynsham KeynshamBristol, Bath and North East Somerset, South West, BS311SN",51.41231,-2.49069
23057,"Stay 2a, 2a Bouverie Road West FolkestoneKent, Folkestone and Hythe, South East, CT202RX",51.07903,1.17477
33860,"The Darfield Hotel, 54 Charnley Road Blackpool, North West, FY14PF",53.81535,-3.04847
38191,"Park Hotel, 327 Cranbrook Road Ilford IlfordEssex, Redbridge, London, IG14UE",51.567836,0.06531
11106,"Boars Head Hotel, 120 Lammas Street Carmarthen, Carmarthenshire, SA313AE",51.85647,-4.309398
8218,"Brighton Marina House Hotel B&B, 8 Charlotte Street Brighton, Brighton and Hove, South East, BN21AG",50.819282,-0.127786
38870,"Roseview Alexandra Palace Hotel, 2 Queens Avenue Muswell Hill Alexandra Palace Near East Finchley Muswell HillLondon, Haringey, N103NR",51.591461,-0.143634
10728,"The Pilgrims Hotel, 18 The Friars Canterbury, South East, CT12AS",51.28061,1.078108
21266,"Novotel Edinburgh Park, 15 Lochside Avenue Hermiston Gait Retail ParkEdinburgh, City of Edinburgh, EH129DJ",55.926292,-3.31033
38066,"The Mitre Hotel, Hampton Court Road Surrey Hampton CourtSurrey, Richmond upon Thames, London, KT89BN",51.404301,-0.342065
5848,"Blenheim Mount Hotel, 207 Promenade Blackpool, North West, FY15DL",53.808334,-3.055364
