orig_indexA,orig_indexB
44397,5264
11056,7213
22720,3006
58905,4641
37792,4980
38516,10691
39012,8005
60484,273
21207,849
23555,5736
35992,48
6201,2333
59758,1452
6253,33995
39417,3653
48563,7450
5686,33280
46933,5484
24470,3472
57967,4218
58124,61972
32204,2194
23057,2196
33860,2441
38191,2641
11106,3746
8218,8308
38870,8807
10728,8419
21266,3857
38066,7413
5848,6492
21603,5331
37766,3946
20822,9003
33959,6223
54415,3964
318,7796
5852,33506
27431,9369
36215,8420
65851,2607
47926,3692
27124,9454
5910,2307
30300,5551
12187,9276
8183,4184
33980,6240
27418,4964
27448,9294
6192,2479
37334,49
38385,5508
18313,1153
33442,2375
22742,3266
12804,4503
4223,1178
6251,6219
1112,11366
22691,9166
31627,9238
61046,3244
12814,5463
32626,2919
12534,9073
37319,9156
37840,10269
11516,9031
10689,6564
23858,5779
33976,6319
23868,4534
27507,9128
65847,2608
12222,7449
37551,10687
17150,3131
57388,8248
43914,2542
57991,6658
24119,11325
6169,2440
5717,7654
64500,9719
5675,33269
48827,3308
5332,4848
48443,10040
28937,1263
51184,9574
5144,6948
60275,4657
3901,7020
38557,5618
6169,2435
37452,4051
16379,2713
59074,5965
24775,6643
11657,9150
34718,516
