orig_indexA,orig_indexB,text_a,text_b,lat_a,long_a,lat_b,long_b,prediction,true_label,generated_text,correct,error_type
644,6963,"Marine Studios, 46 Marine Terrace, Ceredigion, SY232BX","Richmond Hotel, 44-45, Marine Terrace, Ceredigion, SY232BX",52.41828,-4.08406,52.4182121,-4.083984944,0,1,NO_MATCH,False,False Negative
1407,4533,"Travelodge Ipswich Beacon Hill, A140, Coddenham, , United Kingdom, Mid Suffolk, East of England, IP68LP","Travelodge, 14, Queens Road, Norwich, , GB, East of England, NR13PR",55.86664,-4.2656444,55.8633892,-4.26193415,0,1,NO_MATCH,False,False Negative
3665,8265,"The Halcyon, SOUTH PARADE, 2-3 BATH, Bath and North East Somerset, South West, BA24AA","Hotel Indigo, 2-8, South Parade, Bath, , GB, Bath and North East Somerset, South West, BA24AA",51.38012486,-2.35683202,51.3802939,-2.356957697,0,1,NO_MATCH,False,False Negative
4078,4070,"Classic Hotel, 92, Sussex Gardens","Classic Hyde Park Hotel, 109, Sussex Gardens",51.51639445,-0.1711576,51.5156354,-0.1712206,0,1,NO_MATCH,False,False Negative
5188,3897,"Rowton Hotel, 145 Alcester street Birmingham, West Midlands, B120PJ","The Paragon Hotel, 145, Alcester Street, Birmingham, West Midlands, B120PJ",52.47063,-1.8851,52.4704977,-1.88465814,0,1,NO_MATCH,False,False Negative
5279,5736,"Premier Inn, Kingsway North, Gateshead, North East, NE110NU","Premier Inn, Derwenthaugh Road, Gateshead, North East, NE163BL",54.973169,-1.618044,54.973169,-1.618044,0,1,NO_MATCH,False,False Negative
6071,2432,"The Florida Hotel, 32 Charnley Road Blackpool, North West, FY14PF","Butterfly Hotel, 32, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",53.81502573,-3.049296141,53.8150542,-3.0495268,0,1,NO_MATCH,False,False Negative
6071,2434,"The Florida Hotel, 32 Charnley Road Blackpool, North West, FY14PF","The Bramlea, 36, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",53.81502573,-3.049296141,53.8151128,-3.0493444,0,1,NO_MATCH,False,False Negative
6098,2420,"The Dudley Hotel, 3 Alexandra Road  Blackpool, North West, FY16BU","Wave Crest Hotel, Alexandra Road, Blackpool, , United Kingdom, North West, FY16BU",53.80109,-3.05425,53.8010804,-3.053113,0,1,NO_MATCH,False,False Negative
6120,2359,"The Pool Bed & Breakfast, 8 Gynn Avenue Blackpool  Blackpool  United Kingdom Blackpool, North West, FY12LD","Bramleigh Hotel, 13-15, Gynn Avenue, Blackpool, , United Kingdom, North West, FY12LD",53.83129,-3.05461,53.8308641,-3.0548355,0,1,NO_MATCH,False,False Negative
6146,2435,"The Darfield Hotel, 54 Charnley Road Blackpool, North West, FY14PF","Charnley Gold, 38, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",53.81535,-3.04847,53.8151365,-3.049272,0,1,NO_MATCH,False,False Negative
6158,10826,"Ivanhoe Hotel, 13 Vance Road Blackpool, North West, FY14QD","Stonehouse Hotel, 26-28, Vance Road, Blackpool, North West, FY14QD",53.81402,-3.05154,53.8142477,-3.05258745,0,1,NO_MATCH,False,False Negative
6169,2438,"Charnleygold Hotel, 38 Charnley Road Blackpool, North West, FY14PF","Alviston Hotel, 46-48, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",53.81536,-3.04875,53.8152189,-3.0490359,0,1,NO_MATCH,False,False Negative
6169,2440,"Charnleygold Hotel, 38 Charnley Road Blackpool, North West, FY14PF","The Pearl Hotel, 52, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",53.81536,-3.04875,53.815287,-3.0487811,0,1,NO_MATCH,False,False Negative
6201,2333,"King Edward Hotel, 44 King Edward Avenue Blackpool, North West, FY29TA","Brooklands Hotel, 28-30, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",53.83533,-3.05128,53.8353933,-3.0517413,0,1,NO_MATCH,False,False Negative
6251,6219,"Avenue Guest House, 56 Reads Avenue Blackpool, North West, FY14DE","Four Rooms Blackpool B&B, 60 Reads Avenue Blackpool, North West, FY14DE",53.813483,-3.046543,53.81356,-3.04633,0,1,NO_MATCH,False,False Negative
6412,9562,"Hyde Park Court Hotel, 48, Norfolk Square, London, GB","Hyde Park Talbot Square, 18, Talbot Square",51.5164762,-0.17299045,51.51523815,-0.174613963,0,1,NO_MATCH,False,False Negative
6412,9570,"Hyde Park Court Hotel, 48, Norfolk Square, London, GB","Hyde Park Rooms Hotel, 137, Sussex Gardens",51.5164762,-0.17299045,51.5151049,-0.172068426,0,1,NO_MATCH,False,False Negative
8218,8308,"Brighton Marina House Hotel B&B, 8 Charlotte Street Brighton, Brighton and Hove, South East, BN21AG","Brighton Surf Guest House, 16 Charlotte Street Brighton and Hove Brighton, South East, BN21AG",50.819282,-0.127786,50.819238,-0.12797,0,1,NO_MATCH,False,False Negative
