orig_indexA,orig_indexB,text_a,text_b,lat_a,long_a,lat_b,long_b,prediction,true_label,generated_text,correct,error_type
1407,4533,"Travelodge Ipswich Beacon Hill, A140, Coddenham, , United Kingdom, Mid Suffolk, East of England, IP68LP","Travelodge, 14, Queens Road, Norwich, , GB, East of England, NR13PR",55.86664,-4.2656444,55.8633892,-4.26193415,0,1,NO_MATCH,False,False Negative
2063,658,"The Boars Head Hotel, Station Road Draycott In The Clay Draycott-in-the-clay Draycott in the Clay Ashbourne, East Staffordshire, West Midlands, DE65GX","No.46, 46 Marine Terrace, Ceredigion, SY232BX",52.874032,-1.759977,52.41855,-4.08418,0,1,NO_MATCH,False,False Negative
4078,4070,"Classic Hotel, 92, Sussex Gardens","Classic Hyde Park Hotel, 109, Sussex Gardens",51.51639445,-0.1711576,51.5156354,-0.1712206,0,1,NO_MATCH,False,False Negative
5279,5736,"Premier Inn, Kingsway North, Gateshead, North East, NE110NU","Premier Inn, Derwenthaugh Road, Gateshead, North East, NE163BL",54.973169,-1.618044,54.973169,-1.618044,0,1,NO_MATCH,False,False Negative
6158,10826,"Ivanhoe Hotel, 13 Vance Road Blackpool, North West, FY14QD","Stonehouse Hotel, 26-28, Vance Road, Blackpool, North West, FY14QD",53.81402,-3.05154,53.8142477,-3.05258745,0,1,NO_MATCH,False,False Negative
6412,9562,"Hyde Park Court Hotel, 48, Norfolk Square, London, GB","Hyde Park Talbot Square, 18, Talbot Square",51.5164762,-0.17299045,51.51523815,-0.174613963,0,1,NO_MATCH,False,False Negative
6412,9570,"Hyde Park Court Hotel, 48, Norfolk Square, London, GB","Hyde Park Rooms Hotel, 137, Sussex Gardens",51.5164762,-0.17299045,51.5151049,-0.172068426,0,1,NO_MATCH,False,False Negative
8681,11325,"Malmaison, 18-21, Charterhouse Square, London, Islington, EC1M6AH","Malmaison Cheltenham, Bayshill Road, Cheltenham, South West, GL503AS",51.52076695,-0.100397586,51.51749655,-0.10208395,0,1,NO_MATCH,False,False Negative
9562,9570,"Hyde Park Talbot Square, 18, Talbot Square","Hyde Park Rooms Hotel, 137, Sussex Gardens",51.51523815,-0.174613963,51.5151049,-0.172068426,0,1,NO_MATCH,False,False Negative
10260,10259,"Comfotel Grn, 120, Shepherds Bush Road, London, GB","Comfotel Blu, 114, Shepherds Bush Road, London, GB",51.49909115,-0.22244115,51.4990327,-0.222438764,0,1,NO_MATCH,False,False Negative
12199,10408,"Ba Ba Guest House, 65 Hoole Road Chester, Cheshire West and Chester, North West, CH23NJ","The Limes, 12, Hoole Road, Chester, Cheshire West and Chester, North West, CH23NJ",53.200501,-2.87578,57.18599985,-2.1822257,0,1,NO_MATCH,False,False Negative
18353,4214,"Derby Midland Hotel, BW Signature Collection, Midland Road Derby, East Midlands, DE12SQ","Derby Station Hotel, 21, Midland Road, Derby, East Midlands, DE12SL",52.915405,-1.46377,52.91575935,-1.465111566,0,1,NO_MATCH,False,False Negative
20863,10428,"East Beach Hotel, 23-25 Royal Parade EastbourneEast Sussex, South East, BN227AN","Citystay Mill Park Apartments, Mill Park Cambridge, East of England, CB12LE",50.77161,0.29683,52.193562,0.135931,0,1,NO_MATCH,False,False Negative
28646,5874,"The Old Hall Hotel, Market Place Hope Valley, High Peak, East Midlands, S336RH","The World Hotel, 1 Lansdowne Place  Blackpool, North West, FY11SB",53.34745,-1.74145,53.82368088,-3.054990053,0,1,NO_MATCH,False,False Negative
33847,2515,"The Clarendon Showtel, 22-30 Clarendon Road Blackpool, North West, FY16EF","The Clarendon Showtel, Back Moon Avenue, Blackpool, , United Kingdom, North West, FY16EF",53.80479,-3.05103,52.5349565,-2.4131484,0,1,NO_MATCH,False,False Negative
35049,35055,"Stylish Penthouse Suite, 8 25 Western Harbour Midway Leith, City of Edinburgh, EH66PT","Stylish Garden View Apartment, 8 9 Western Harbour Midway Leith, City of Edinburgh, EH66PT",55.986217,-3.189666,55.986341,-3.189348,0,1,NO_MATCH,False,False Negative
36126,6325,"Green Lodge Hotel, 2 Stanley Road Hoylake Wirral, North West, CH471HW","Myrtle House, 25 Albert Road, Blackpool, North West, FY14TA",53.39127,-3.18385,53.81481,-3.05271,0,1,NO_MATCH,False,False Negative
38085,11325,"Malmaison London, 18-21 Charterhouse Square London, Islington, EC1M6AH","Malmaison Cheltenham, Bayshill Road, Cheltenham, South West, GL503AS",51.52063,-0.10029,51.51749655,-0.10208395,0,1,NO_MATCH,False,False Negative
38129,6291,"ibis London Docklands Canary Wharf, 1 Baffin Way Off Preston Road Off Preston RoadLondon, Tower Hamlets, E149PE","St Chads Hotel, 317-327 The Promenade Blackpool, North West, FY16BN",51.506817,-0.007012,53.803185,-3.055045,0,1,NO_MATCH,False,False Negative
38968,6201,"Docklands Lodge London, 244 Poplar High Street London, Tower Hamlets, E140BB","King Edward Hotel, 44 King Edward Avenue Blackpool, North West, FY29TA",51.50868,-0.01075,53.83533,-3.05128,0,1,NO_MATCH,False,False Negative
46937,1954,"easyHotel Newcastle, Proctor House 23 29 Side 23-29 SideNewcastle Upon Tyne, North East, NE13JL","Cairndow Stagecoach Inn, Cairndow, Argyll and Bute, PA268BN",54.969381,-1.608889,56.2559665,-4.9375024,0,1,NO_MATCH,False,False Negative
48499,5175,"Best Western Plus Nottingham Westminster Hotel, 312 Mansfield Road NottinghamNottinghamshire, East Midlands, NG52EF","Cobden Hotel Birmingham, 166 Hagley Rd Birmingham, West Midlands, B169NZ",52.97096,-1.15329,52.4719,-1.939089,0,1,NO_MATCH,False,False Negative
49041,6352,"Orkneylodge, Houton Bay Scapa Flow Orkney Isles OrphirOrkney Isles, Orkney Islands, KW172RD","Lyndale Holiday Flats, 40 Palatine Road, Blackpool, North West, FY14BY",58.917443,-3.182389,53.81274,-3.04714,0,1,NO_MATCH,False,False Negative
56169,80,"The Two Lifeboats, 2 High Street SheringhamNorfolk, North Norfolk, East of England, NR268JR","The Chester Hotel, 59 63 Queens Road AberdeenScotland, Aberdeen City, AB154YP",52.94524,1.212141,57.14076,-2.13663,0,1,NO_MATCH,False,False Negative
56906,10252,"The Homestar, 14 Firbeck Avenue SkegnessLincolnshire, East Lindsey, East Midlands, PE253JY","Greenbank Guest House, 143 main street Callander, Stirling, FK178BH",53.1384,0.34065,56.24255,-4.20981,0,1,NO_MATCH,False,False Negative
58162,5144,"Days Inn Taunton, Roadchef Motorway Svc Area M5 Southbound Trullm M5 Southbound TrullmTaunton, Somerset, South West, TA37PF","Premier Inn Solihull Town Centre, Station Road SolihullWest Midlands, B913RX",50.97539,-3.146722,52.41486394,-1.7821455,0,1,NO_MATCH,False,False Negative
61070,561,"Corsewall Castle Farm Lodges, Corsewall Castle Farm Kirkcolm, Dumfries and Galloway, DG90QG","Corsewall Lighthouse Hotel, Corsewall Point, Kirkcolm, , United Kingdom, Dumfries and Galloway, DG90QG",55.00045,-5.15122,54.323915,-2.5184121,0,1,NO_MATCH,False,False Negative
63787,8023,"Travelodge London Twickenham, London Road Twickenham Na Twickenham, Richmond upon Thames, TW13QS","Chatley Court, 54-56 Windsor Crescent Bridlington, East Riding of Yorkshire, Yorkshire and The Humber, YO153JA",51.44950867,-0.329735994,54.08218,-0.19628,0,1,NO_MATCH,False,False Negative
67328,1927,"Townhouse Hotel, 28 Market Street Wymondham, South Norfolk, East of England, NR180BB","Star Inn Rooms, 66 High Street Ardersier ArdersierInverness, Highland, IV27QB",52.570335,1.111906,57.57071,-4.03852,0,1,NO_MATCH,False,False Negative
